1662,2.7166666768607683e-05,8.392121526412666e-05,0.0001340424205409,0.0001933969761012,0.0003351939376443,0.000443478784291,0.0005841515376232,0.0008811969892121,0.0011249029776081,0.001424518181011,0.0020958818495273,0.0026471938472241
1663,0.0006719818338751,0.0073784394189715,0.0266176629811525,0.0824848562479019,0.2528930902481079,0.3167785406112671,0.3397082090377808,0.3479138314723968,0.3487258851528168,0.3490110635757446,0.3491090536117553,0.3491315543651581
1664,0.000111527275294,0.0010403727646917,0.0034731635823845,0.0113077545538544,0.0722381174564361,0.2018789798021316,0.4499194920063018,0.8424689173698425,0.9405521154403688,0.9754773378372192,0.9894210696220398,0.9911305308341982
1665,0.0033807242289185,0.0474468916654586,0.1865987926721573,0.5107222199440001,0.9240884780883788,0.9820876717567444,0.995841324329376,0.99946790933609,0.9997416734695432,0.9998053312301636,0.999821364879608,0.9998180866241456
1666,7.195151556516066e-05,0.0003278818039689,0.000652318180073,0.001234563649632,0.0032825574744492,0.0058482270687818,0.0103128999471664,0.0252827238291502,0.0426831431686878,0.0696580559015274,0.1370776146650314,0.188648909330368
1667,0.001428815186955,0.0047756968997418,0.0076668364927172,0.0114394789561629,0.0201973002403974,0.0276927091181278,0.0373934544622898,0.0594292804598808,0.077903039753437,0.1010902673006057,0.1509681046009063,0.1903045922517776
1668,0.0007104878895916,0.0039853546768426,0.0092346454039216,0.0203386098146438,0.0686413124203682,0.137360006570816,0.2555120885372162,0.5434587597846985,0.7181477546691896,0.8440920114517213,0.9468010067939758,0.9723987579345704
1669,0.0106350881978869,0.1465175300836563,0.444493681192398,0.7562966942787169,0.9081590771675108,0.9203810691833496,0.9229062795639038,0.9235088229179382,0.923678457736969,0.9237232208251952,0.9236749410629272,0.9236013293266296
1670,8.11515110399341e-06,2.4118182409438305e-05,3.5196968383388594e-05,4.813333362108096e-05,7.109090802259743e-05,8.721818448975682e-05,0.0001055393950082,0.000137081820867,0.0001600757532287,0.000187118188478,0.000240593944909,0.0002812454476952
1671,0.0001229606132255,0.0003539515018928,0.0005248969537205,0.0007101757801137,0.0010560636874288,0.0012920636218041,0.0015537727158516,0.0020638424903154,0.0024318303912878,0.0028285786975175,0.0035942303948104,0.0041262968443334
1672,2.1878788174944926e-05,6.55151525279507e-05,9.891817899188024e-05,0.0001388636301271,0.0002139636344509,0.0002743151562754,0.0003385969612281,0.0004659818077925,0.000560506072361,0.0006762939156033,0.0009069545194506,0.0010793424444273
1673,1.4757575854673632e-06,7.448484666383592e-06,1.4769697372685188e-05,2.93818175123306e-05,8.631212403997779e-05,0.0001606060541234,0.0003012030210811,0.000841942441184,0.001592306070961,0.003012066707015,0.008323548361659,0.0153871541842818
1674,1.336666628048988e-05,3.5812121495837346e-05,5.1972725486848497e-05,6.917878636159003e-05,9.79545438895002e-05,0.0001208909088745,0.0001408636308042,0.0001831757545005,0.0002074303047265,0.0002424575795885,0.0002926060697063,0.0003373697109054
1675,2.336060606467072e-05,7.298182026715949e-05,0.0001126030329032,0.0001643848518142,0.000269596959697,0.0003571272827684,0.0004677393881138,0.0007017757743597,0.0008910787873901,0.0011227787472307,0.0016297303372994,0.0020280031021684
1676,1.2545455092549671e-06,4.175757567281835e-06,6.769696938135894e-06,1.0006060620071366e-05,1.744242399581708e-05,2.264545400976204e-05,3.0345454433700063e-05,4.7369696403620765e-05,6.252121238503605e-05,8.13939404906705e-05,0.000127599996631,0.0001667303004069
1677,3.3375756174791604e-05,0.0001127484865719,0.0001844696962507,0.000275236350717,0.0004873484722338,0.0006754272617399,0.0009283606195822,0.0015099364100024,0.0020240515004843,0.0026889273431152,0.0042862058617174,0.0056828819215297
1678,0.0019264121074229,0.053455825895071,0.2926992774009704,0.7481457591056823,0.9801605939865112,0.991069495677948,0.9925553202629088,0.9928030371665952,0.9928046464920046,0.9928137063980104,0.9928234219551086,0.9928281903266906
1679,0.0061957212164998,0.0176235400140285,0.0255850329995155,0.0342707522213459,0.0501410290598869,0.0610865764319896,0.0729705840349197,0.0945035740733146,0.109053298830986,0.1248583495616912,0.1530854552984237,0.1718858033418655
1680,0.0013213393976911,0.0343138016760349,0.1969076097011566,0.6217778325080872,0.9563291668891906,0.9767439365386964,0.9797435998916626,0.9802054762840272,0.9802367091178894,0.9802401661872864,0.9802772402763368,0.980300724506378
1681,9.181818313663824e-06,0.0006780939293093,0.0050225546583533,0.0091868909075856,0.0097989998757839,0.0098188212141394,0.0098114153370261,0.0097880847752094,0.0097900060936808,0.0097924936562776,0.0098151722922921,0.0097983367741107
1682,0.0002310757554369,0.0008853454492054,0.0015734120970591,0.0026075728237628,0.0055418848060071,0.0085711935535073,0.0131329726427793,0.0257030818611383,0.0383870974183082,0.0566010065376758,0.1025024875998497,0.1430029720067978
1683,0.0011045484570786,0.0032777849119156,0.0049008880741894,0.0067946668714284,0.0104958973824977,0.0132411876693367,0.0164302792400121,0.0227296780794858,0.0274162963032722,0.0327112972736358,0.0431844480335712,0.0508515834808349
1684,0.0019205908756703,0.0089179724454879,0.0180457159876823,0.0342708900570869,0.0894711166620254,0.1534592658281326,0.2495383620262145,0.4696165025234222,0.6168293952941896,0.7445483803749084,0.8820875883102418,0.928812861442566
1685,0.0032743515912443,0.0397784858942031,0.1438060849905014,0.3842575252056122,0.7453489899635315,0.8103609085083008,0.8279290199279785,0.8331509828567504,0.8336790204048157,0.8338463306427003,0.8339141011238098,0.8339072465896606
1686,0.0030416182707995,0.0208560600876808,0.0546352043747901,0.1317110061645507,0.415876179933548,0.6473258137702942,0.8252232074737549,0.9561671614646912,0.982288897037506,0.9928383827209472,0.9981794953346252,0.9990838766098022
1687,5.260909165372141e-05,0.0001598909148015,0.0002374151517869,0.0003328757593408,0.0005126121104694,0.0006543242488987,0.0008163939346559,0.0011462453985586,0.0013998484937474,0.0016888848040252,0.0022814334370195,0.0027157485019415
1688,0.0001046545439749,0.0052561666816473,0.0131896305829286,0.0148111181333661,0.0149558875709772,0.0149455852806568,0.0149545911699533,0.0149892754852771,0.0150066213682293,0.0150091061368584,0.0150055419653654,0.015016526915133
1689,0.00074171210872,0.002445981837809,0.0039381575770676,0.0058935908600687,0.0103844366967678,0.0142587758600711,0.0192878004163503,0.030788667500019,0.0406215824186801,0.0531912744045257,0.0810592547059059,0.1041186153888702
1690,0.0002935848606284,0.0009565181680954,0.0015453121159225,0.0023080515675246,0.0040846969932317,0.0056069274432957,0.0075998334214091,0.0121626760810613,0.0160491522401571,0.0211032852530479,0.0325555503368377,0.0423064976930618
1691,5.206060450291261e-06,1.6169697119039483e-05,2.360303005843889e-05,3.108484816038981e-05,4.863939466304146e-05,6.303333066171035e-05,7.452424324583262e-05,9.9533332104329e-05,0.0001172757547465,0.0001376363652525,0.0001771696988726,0.0002080212143482
1692,0.0003760878753382,0.0011260848259553,0.0016753999516367,0.002319109160453,0.0035526757128536,0.0044488967396318,0.0055153332650661,0.0075365607626736,0.0090353637933731,0.0107697816565632,0.0140202995389699,0.0164347365498542
1693,0.0018914636457338,0.0272274035960435,0.114460602402687,0.368395060300827,0.8500546216964722,0.9387168884277344,0.9606337547302246,0.9664562940597534,0.9668244123458862,0.9669089913368224,0.9669538736343384,0.9669384956359864
1694,0.0057993060909211,0.0366693437099456,0.089818999171257,0.1976985037326812,0.5151165127754211,0.7218586206436157,0.8636447191238403,0.9642300009727478,0.985006868839264,0.9937888979911804,0.998503029346466,0.9993669986724852
1695,1.5830302800168283e-05,0.0009856151882559,0.0116330971941351,0.0951336994767189,0.2531259059906006,0.2600403428077698,0.2606244683265686,0.2605253458023071,0.2605031430721283,0.2604972124099731,0.2605287432670592,0.2604644298553467
1696,1.190606053569354e-05,3.599090996431187e-05,5.339393828762695e-05,8.101515413727611e-05,0.0001372878759866,0.0001831939443945,0.000241912115598,0.0003679939254652,0.0004765575868077,0.0006045818445272,0.0008929182076826,0.0011187818599864
1697,9.515151759842412e-07,2.209091007898678e-06,3.0181818146957085e-06,4.2727274376375135e-06,6.415151347027859e-06,8.88181784830522e-06,1.2190908819320612e-05,1.7278787709074095e-05,2.191818202845752e-05,2.7787878934759647e-05,3.9212121919263154e-05,4.638484824681655e-05
1698,2.0727272840304067e-06,6.09696962783346e-06,8.663636435812803e-06,1.266969684365904e-05,2.107272666762583e-05,2.533939368731808e-05,3.442121305852197e-05,5.630606028717011e-05,7.055757305352017e-05,9.038182179210708e-05,0.000135178794153,0.0001705848553683
1699,4.787878879142227e-06,2.5936364181688983e-05,6.25000029685907e-05,0.0001448272669222,0.0005144666647538,0.0011299606412649,0.0024467485491186,0.0084342090412974,0.0173860602080822,0.0336837209761142,0.0776183530688285,0.107074536383152
1700,6.055757694412024e-05,0.0015466333134099,0.0101501662284135,0.0624555125832557,0.5181577801704407,0.7447080612182617,0.797879159450531,0.8076769709587097,0.8081430792808532,0.8081058263778687,0.8081233501434326,0.8081971406936644
1701,4.310606163926423e-05,0.0004020969790872,0.0013669121544808,0.0045577422715723,0.0310850143432617,0.095607005059719,0.2571249306201935,0.6907943487167358,0.8600106239318847,0.9287999868392944,0.9572553038597108,0.9607394337654112
1702,2.236363570773392e-06,1.598787821421865e-05,4.668484689318575e-05,0.0001356575812678,0.0007508757407777,0.0021405122242867,0.0060536544770002,0.0314351506531238,0.0796468183398246,0.1720248907804489,0.352309376001358,0.4150623679161072
1703,0.0002036818186752,0.0009270060691051,0.0018660454079508,0.0035359121393412,0.0093302940949797,0.0165430177003145,0.0286081302911043,0.065034732222557,0.1005779281258583,0.1446482390165328,0.2185331881046295,0.2548065185546875
1704,9.016363765113056e-05,0.0008822060772217,0.0030240302439779,0.0100122578442096,0.0638810992240905,0.1677481085062026,0.3280133903026581,0.5067171454429625,0.5408113598823547,0.551996648311615,0.556354284286499,0.5568237900733948
1705,3.360909249749965e-05,0.000323012121953,0.0010877363383769,0.0035711424425244,0.0240396689623594,0.0743242427706718,0.2062077969312668,0.6184431314468384,0.8102715611457824,0.8951027989387512,0.9317732453346252,0.9363521337509156
1706,0.003874466754496,0.0147955631837248,0.0260507613420486,0.0427428558468818,0.0875882357358932,0.130536526441574,0.1886207610368729,0.3184605836868286,0.4164023101329803,0.5206933617591858,0.6807923913002014,0.7623074650764465
1707,0.0004959515063092,0.0029262332245707,0.0070538031868636,0.016153072938323,0.0581857971847057,0.1210112273693084,0.2320261895656585,0.5007615685462952,0.6550930142402649,0.7589812278747559,0.8368861079216003,0.8547122478485107
1708,1.5212120842988952e-06,1.1427272511355112e-05,3.411211946513504e-05,9.929697262123228e-05,0.0005515666562132,0.001576478825882,0.0044646062888205,0.0236940365284681,0.0630026757717132,0.1503774970769882,0.391041487455368,0.5094637870788574
1709,1.536363583909406e-06,1.144242469308665e-05,3.4296968806302175e-05,9.911515371641144e-05,0.0005708363605663,0.0016535030445083,0.0047494424507021,0.0255903210490942,0.0666655898094177,0.148916870355606,0.3191215991973877,0.3803436160087585
1710,0.0001935939362738,0.0012183303479105,0.0031086727976799,0.0076187453232705,0.0311493538320064,0.0717645063996315,0.1564381569623947,0.4341547191143036,0.6470806002616881,0.813676357269287,0.9457602500915528,0.9752028584480285
1711,0.0001354333362542,0.0009534454438835,0.0026104606222361,0.0069336122833192,0.0326671823859214,0.0815688595175743,0.1889858841896056,0.5272408723831177,0.7444070577621461,0.8828642964363098,0.970765233039856,0.9867950081825256
1712,1.5272727296178343e-06,6.175757789605996e-06,1.3260606465337332e-05,2.3290909666684456e-05,5.807575871585868e-05,9.936060814652592e-05,0.0001726878836052,0.0004079242353327,0.0006823817966505,0.0011359424097463,0.0025454757269471,0.0040699755772948
1713,2.354545358684845e-06,6.2454546423396096e-06,9.499999578110872e-06,1.2266666999494191e-05,1.8675757019082084e-05,2.352727278776001e-05,2.675151517905761e-05,3.3533331588841975e-05,3.8724243495380506e-05,4.3478787119966e-05,5.167575727682561e-05,5.820302976644597e-05
1714,0.0043740184046328,0.0164176728576421,0.0286414846777915,0.0464578866958618,0.0930574163794517,0.1368292719125747,0.1953959912061691,0.3240737020969391,0.4202481806278229,0.5224487781524657,0.6803810000419617,0.7619643807411194
1715,0.0029383818618953,0.0130618968978524,0.0255532637238502,0.0468168444931507,0.1140416637063026,0.1866561323404312,0.2891693413257599,0.5060395002365112,0.6435418128967285,0.760647177696228,0.8884016275405883,0.9332891702651976
1716,4.960606020176783e-06,2.24606064875843e-05,4.747272760141641e-05,9.662121010478586e-05,0.0002841727400664,0.000544466660358,0.0010428212117403,0.0029767120722681,0.0056516211479902,0.0106833698228001,0.0296136233955621,0.0544308237731456
1717,2.6696968689066125e-06,1.5160606380959509e-05,3.805151573033072e-05,9.285151463700456e-05,0.0003760272811632,0.0008784545352682,0.0020353666041046,0.0077121183276176,0.0169824156910181,0.0352530218660831,0.0903045237064361,0.1298327445983886
1718,0.00268673337996,0.0076538543216884,0.0111228059977293,0.0149135878309607,0.0218654852360486,0.0267140362411737,0.0319972559809684,0.0416452698409557,0.0482905320823192,0.0555146746337413,0.0686629265546798,0.0777532011270523
1719,8.964242442743853e-05,0.0048019122332334,0.048858392983675,0.3174714744091033,0.7010359764099121,0.7177745699882507,0.7193460464477539,0.7193977236747742,0.7192893624305725,0.7192769050598145,0.7191517949104309,0.719123125076294
1720,2.381818148933234e-06,9.130302714766003e-06,1.470000006520422e-05,1.9957575204898603e-05,2.9951515898574144e-05,3.8666665204800665e-05,5.015151691623032e-05,7.356666901614517e-05,9.229090937878937e-05,0.0001185363653348,0.0001722000015433,0.000216330299736
1721,4.9696968744683545e-06,1.640606024011504e-05,2.4381817638641223e-05,3.556666706572287e-05,5.9512120060389855e-05,7.80333357397467e-05,9.60818215389736e-05,0.0001389333338011,0.0001713878737064,0.0002118181873811,0.0002879181702155,0.0003504727210383
1722,1.6121211956487969e-06,5.178787887416547e-06,7.218181963253299e-06,9.945454621629326e-06,1.4703030501550527e-05,1.900302959256805e-05,2.3484848497901112e-05,3.0269697163021192e-05,3.523636405589059e-05,4.0193939639721066e-05,4.724242535303346e-05,5.330908970790915e-05
1723,0.0050827939994633,0.0322438403964042,0.0795862600207328,0.1776646226644516,0.4823170602321625,0.6947963237762451,0.847270667552948,0.9589115381240844,0.9823147654533384,0.9922345876693724,0.9975671768188475,0.9985455870628356
1724,0.0007943030213937,0.0234599597752094,0.1508010476827621,0.5389688014984131,0.8703215122222899,0.8889878392219542,0.8915401697158812,0.8919432163238524,0.8919711112976073,0.8918890357017517,0.8918541073799133,0.8918104767799377
1725,2.6000000161729986e-06,1.8633332729223184e-05,5.1730301493080326e-05,0.0001399000029778,0.0006072848336771,0.0012289726873859,0.0019628060981631,0.0027246605604887,0.00290382723324,0.0029633394442498,0.0029958970844745,0.0029975152574479
1726,0.0024329998996108,0.0238915961235761,0.0793361812829971,0.2278512865304947,0.6694873571395874,0.8513025641441345,0.9243799448013305,0.9535583257675172,0.9569018483161926,0.9578787684440612,0.9582616090774536,0.9583155512809752
1727,1.109090931095125e-06,3.536363692546729e-06,5.163636160432361e-06,7.190908945631236e-06,9.933333785738798e-06,1.2039394277962856e-05,1.495454580435762e-05,1.941212030942552e-05,2.2472726413980126e-05,2.66212118731346e-05,3.096969521720894e-05,3.29909089487046e-05
1728,0.0001633393985684,0.0006605393718928,0.0011922242119908,0.0020224545150995,0.0044181938283145,0.0070300637744367,0.0110577996820211,0.022699125111103,0.0350417345762252,0.0536360703408718,0.1042049378156662,0.1532824784517288
1729,1.275454542337684e-05,0.0001125030321418,0.0003698393993545,0.0011520212283357,0.0073242303915321,0.0225454233586788,0.0669175460934639,0.3022085130214691,0.5432888865470886,0.729029893875122,0.8429165482521057,0.8598664402961731
1730,0.0011644909391179,0.0034415726549923,0.0051016728393733,0.0070137940347194,0.010702951811254,0.0133794639259576,0.0164101403206586,0.0223071724176406,0.026620203629136,0.0314305834472179,0.0407776832580566,0.047523271292448
1731,6.151515208330238e-06,1.7224241673829965e-05,2.532121288822964e-05,3.454848410910927e-05,5.3633331845048815e-05,6.490909436251968e-05,7.669394108233973e-05,0.0001017999966279,0.000120196971693,0.0001390787947457,0.000177863636054,0.0002034030330833
1732,3.2242423912975937e-06,1.7096968804253265e-05,3.4772725484799594e-05,7.09909072611481e-05,0.000207372722798,0.0003983121132478,0.0007536878692917,0.0021273090969771,0.0040288819000124,0.0076197213493287,0.0212416909635066,0.0395360887050628
1733,2.4281818696181286e-05,0.000172781816218,0.0004842848575208,0.0013193818740546,0.0065542818047106,0.0171555913984775,0.0431292168796062,0.1547732949256896,0.262059211730957,0.3534844815731048,0.4236987829208374,0.4373781681060791
1734,2.609090870464569e-06,8.363635970454197e-06,1.2139394129917491e-05,1.644848452997394e-05,2.2163636458572e-05,2.6512121621635742e-05,3.4151515137637034e-05,4.499393980950117e-05,5.305151353240944e-05,6.094242417020723e-05,7.881211786298081e-05,8.90000010258518e-05
1735,7.992727478267625e-05,0.0012856939574703,0.0063464120030403,0.0304124299436807,0.2925809919834137,0.6669086813926697,0.9028785228729248,0.9856008887290952,0.99152272939682,0.9927153587341307,0.9929713010787964,0.9929800629615784
1736,0.0003345454460941,0.0020031756721436,0.0048503940925002,0.0112647730857133,0.0421911552548408,0.0912484899163246,0.1858610808849334,0.4640399813652039,0.6622372269630432,0.815611183643341,0.941901445388794,0.9720210433006288
1737,2.9969696697662584e-06,9.075757589016575e-06,1.2909091310575604e-05,1.852727291407064e-05,2.869393938453868e-05,3.7209090805845335e-05,4.440606062416919e-05,6.205757381394506e-05,7.476060272892937e-05,9.007878543343396e-05,0.0001170212126453,0.000136496964842
1738,3.2666666811564937e-06,1.0106060472026e-05,1.485151551605668e-05,2.033030250458978e-05,3.177272810717113e-05,4.091818118467927e-05,4.87424258608371e-05,6.627272523473948e-05,7.985757838468999e-05,9.59515164140612e-05,0.0001259272685274,0.0001460363564547
1739,0.0037747302558273,0.0128073301166296,0.0208607763051986,0.0315246656537056,0.0565742254257202,0.0781262218952178,0.1057565361261367,0.1663821041584015,0.214588463306427,0.2715301513671875,0.3805605769157409,0.454464316368103
1740,0.0023801727220416,0.0179204270243644,0.0502968281507492,0.1298190504312515,0.4375339448451996,0.6759829521179199,0.8404623866081237,0.9450179934501648,0.96295565366745,0.9695489406585692,0.9726046919822692,0.9730998277664183
1741,1.3836363905284088e-05,8.153636008501053e-05,0.0001894606102723,0.000425275764428,0.0015227575786411,0.0032610455527901,0.0070174876600503,0.0241084098815918,0.0505598075687885,0.1027820035815238,0.2805870175361633,0.4470381736755371
1742,6.672727067780215e-06,2.4484848836436868e-05,4.344545595813543e-05,7.219696999527515e-05,0.0001552303001517,0.0002455575740896,0.0003825878666248,0.0007776484708301,0.0012021485017612,0.0018492030212655,0.0036922392901033,0.005647508893162
1743,0.0006821606075391,0.00192504550796,0.0027831364423036,0.0037244302220642,0.0054300334304571,0.0065972241573035,0.0078702270984649,0.0101872636005282,0.0117948511615395,0.0135092306882143,0.0166617035865783,0.0188417211174964
1744,1.084848463506205e-06,3.4818181120499503e-06,6.051515356375603e-06,8.76363628776744e-06,1.429090934834676e-05,2.0663635950768366e-05,2.709090949792881e-05,4.4769698433810845e-05,5.98666665609926e-05,7.919697236502542e-05,0.0001218666657223,0.00015743332915
1745,0.0099269123747944,0.0550994910299778,0.1220630258321762,0.2411464154720306,0.5406826734542847,0.7233467102050781,0.8528018593788147,0.9546313285827636,0.9788938164711,0.9902570843696592,0.9971848130226136,0.9986472129821776
1746,1.1545454299266569e-06,3.46666661243944e-06,4.999999873689376e-06,7.348484814428957e-06,1.1136363355035428e-05,1.3375757589528804e-05,1.7603029846213755e-05,2.6021212761406783e-05,3.2003030355554074e-05,4.032424112665466e-05,5.548181798076257e-05,6.684242543997243e-05
1747,2.756969661277253e-05,8.169696957338601e-05,0.0001235787931364,0.0001726909104036,0.0002778545313049,0.0003545181825757,0.0004514000029303,0.0006333848577924,0.0007764999754726,0.000940442434512,0.0012851151404902,0.0015535242855548
1748,4.3548483517952257e-05,0.0001373303093714,0.0002151303051505,0.0003125727234873,0.0005186545313335,0.0006956969737075,0.0009207666735164,0.0014107696479186,0.0018040272407233,0.0023072878830134,0.0033989455550909,0.0043026483617722
1749,1.160606075245596e-06,3.8848484109621495e-06,7.163636382756522e-06,1.0424242645967752e-05,2.1530302547034808e-05,2.9169696063036096e-05,3.9893940993351855e-05,6.669091089861467e-05,9.183030488202348e-05,0.0001303545432165,0.0002217666624346,0.0003019030264113
1750,5.505151420948096e-05,0.0001728484785417,0.000265633338131,0.0003796848468482,0.0006231908919289,0.000812639365904,0.0010328091448172,0.0015105848433449,0.0018951727543026,0.0023572212085127,0.0033227242529392,0.004093499854207
1751,1.0269696758768984e-05,0.0006086121429689,0.0072463969700038,0.0768402069807052,0.5554813742637633,0.619419276714325,0.6253973841667175,0.6259620189666748,0.6260634064674377,0.6260733604431152,0.6260730624198914,0.6260430216789246
1752,0.0008562121074646,0.0044674635864794,0.0098261907696723,0.0204941667616367,0.0632058754563331,0.1201404631137848,0.2150416225194931,0.4509951472282409,0.6073707342147827,0.7329698204994202,0.8497167229652404,0.882836103439331
1753,0.0002004333364311,0.0006409636116586,0.0010010182159021,0.0014470182359218,0.0024384362623095,0.0032436090987175,0.0042590512894093,0.006473945453763,0.0082947090268135,0.0105817336589097,0.0155019666999578,0.0195374432951211
1754,0.0038698455318808,0.0110229300335049,0.016010332852602,0.0214362051337957,0.0314137525856494,0.0383328311145305,0.0458781421184539,0.059574119746685,0.0689951628446579,0.0793014094233512,0.0978177115321159,0.110407717525959
1755,0.0004811969702132,0.0144687453284859,0.0620354115962982,0.1034449264407157,0.1137304008007049,0.1140996515750885,0.1140786036849022,0.1140288785099983,0.113936111330986,0.1139309108257293,0.1139453426003456,0.1140462160110473
1756,0.0025009515229612,0.0268006697297096,0.0937460660934448,0.2761317193508148,0.7586453557014465,0.91921067237854,0.9755917191505432,0.9957056641578672,0.997770309448242,0.9983389377593994,0.9985278844833374,0.9985509514808656
1757,0.0004102969833184,0.0082517396658658,0.0452247075736522,0.2094971239566802,0.7787100076675414,0.9077584743499756,0.9351103305816648,0.9409454464912416,0.9412867426872252,0.9413598775863647,0.94133859872818,0.9413446187973022
1758,2.0060606402694248e-06,6.957575806154637e-06,1.0821212526934689e-05,1.4936363186279776e-05,2.417575706203933e-05,3.366060627740808e-05,4.426666782819665e-05,6.900606240378693e-05,8.666666690260173e-05,0.0001089969664462,0.0001630666665732,0.0002035727229667
1759,0.0002306303067598,0.0013355847913771,0.0031725454609841,0.0071914456784725,0.0256630610674619,0.0545376203954219,0.11133973300457,0.2971153855323791,0.4571333527565001,0.6058282852172852,0.7535382509231566,0.7943912744522095
1760,0.000118415147881,0.0004039999912492,0.0006604423979297,0.0010095667093992,0.0018418151885271,0.0026000514626502,0.0035946243442595,0.0060121426358819,0.0082158483564853,0.0111460238695144,0.0181585513055324,0.0243912432342767
1761,7.545454536739271e-07,2.539394017730956e-06,3.451515112828929e-06,4.972727310814662e-06,7.439393812092021e-06,9.354544999951033e-06,1.0203029887634328e-05,1.382424215989886e-05,1.6127272829180583e-05,1.9057575627812184e-05,2.1639394617523063e-05,2.49666663876269e-05
1762,4.740909207612276e-05,0.000295387872029,0.0007324878824874,0.0017423060489818,0.0070409514009952,0.0162978302687406,0.0373164527118206,0.1332859694957733,0.2635059356689452,0.4525059759616852,0.7552677989006041,0.8669030070304871
1763,4.091818118467927e-05,0.0001395363651681,0.0002247727243229,0.0003393636434338,0.0006029120995663,0.0008369000279344,0.0011426727287471,0.001882218173705,0.0025150242727249,0.0033525151666253,0.0052660848014056,0.0069633028469979
1764,6.1666664805670734e-06,2.5881818146444857e-05,4.835151412407868e-05,8.51787845022045e-05,0.0002010666648857,0.0003408212214708,0.0005609545623883,0.0012645303504541,0.0020571392960846,0.0033415576908737,0.0073155122809112,0.011814403347671
1765,0.0003463727189227,0.0014602091396227,0.0027635120786726,0.0049198516644537,0.0117211090400815,0.0195805635303258,0.0322532802820205,0.0698601827025413,0.1089369133114814,0.1639946550130844,0.2867355346679687,0.3735617697238921
1766,0.0003182515210937,0.0018597545567899,0.0044703152962028,0.0102607337757945,0.037349734455347,0.0783895179629325,0.1522114425897598,0.3377424776554108,0.4483635425567626,0.5246356129646301,0.582734227180481,0.5960821509361267
1767,1.6787878394097788e-06,4.27575741923647e-06,6.157575626275502e-06,8.442424586974083e-06,1.2760606296069454e-05,1.5242424524331e-05,1.8251515939482488e-05,2.5215151254087687e-05,3.1796967959962785e-05,3.752121119759977e-05,5.170000076759607e-05,6.1778788222e-05
1768,0.0055018970742821,0.0154513213783502,0.0222259536385536,0.0295300297439098,0.0427469238638877,0.051693495362997,0.061370451003313,0.0786607339978218,0.0902973860502243,0.1026050299406051,0.1245010420680046,0.1390324383974075
1769,1.3690909327124244e-05,4.909999915980734e-05,8.544545562472193e-05,0.0001377363660139,0.0002699242322705,0.0004011454584542,0.000589360599406,0.0010822878684848,0.001571490895003,0.0022621999960392,0.0040430454537272,0.0057721179910004
1770,2.2633334083366208e-05,0.0002005242422455,0.0006487060454674,0.0020540878176689,0.0121967913582921,0.0316594503819942,0.0642361268401146,0.1079314798116684,0.1180518418550491,0.1217046603560447,0.1231962963938713,0.123297668993473
1771,8.621212327852845e-05,0.0002462666598148,0.0003623606171458,0.0004886181559413,0.0007262303261086,0.0009000757709145,0.0010914515005424,0.0014500454999506,0.0017022363608703,0.001982151530683,0.0024805939756333,0.0028287544846534
1772,1.39272724481998e-05,0.0001263030280824,0.0004118181823287,0.0012358939275145,0.005440333392471,0.0092812245711684,0.0119104906916618,0.0133538851514458,0.0135506456717848,0.0136384274810552,0.0136248087510466,0.0136461844667792
1773,7.734848622931166e-05,0.003283969592303,0.0070275790058076,0.0076739727519452,0.0077463695779442,0.0077558574266731,0.0077331755310297,0.0077109122648835,0.007708363700658,0.0076851393096148,0.0076908031478524,0.0076861423440277
1774,7.387878667941549e-06,2.149696956621483e-05,3.060000017285347e-05,3.85969688068144e-05,5.856666757608764e-05,7.283939339686185e-05,8.944545697886495e-05,0.0001192484851344,0.0001419242471456,0.0001658121182117,0.0002062999992631,0.0002392696915194
1775,2.654545369296101e-06,2.004545422096271e-05,5.5415152019122615e-05,0.0001434363657608,0.0006760151591151,0.0017582454020157,0.0044998968951404,0.0205486398190259,0.050732783973217,0.1177329719066619,0.3408608138561249,0.4984043836593628
1776,0.0015561454929411,0.0261821113526821,0.1213219240307808,0.412120908498764,0.9006348252296447,0.9711886644363404,0.9863297939300536,0.9898449778556824,0.9900537133216858,0.9901105761528016,0.9901463389396667,0.9901164174079896
1777,3.288787775090896e-05,0.0010537697235122,0.0054355515167117,0.010914591141045,0.0126172062009572,0.0126735819503664,0.0126785542815923,0.0126836877316236,0.0126573452726006,0.0126398969441652,0.0126488637179136,0.0126491244882345
1778,6.703939288854599e-05,0.003562687896192,0.0371563211083412,0.2921331822872162,0.9357821345329284,0.9777648448944092,0.9818535447120664,0.9822613000869752,0.9822519421577453,0.9822182655334472,0.9822243452072144,0.9821792244911194
1779,1.03606062111794e-05,2.982727346534375e-05,4.557272768579424e-05,6.337272498058155e-05,0.0001007575774565,0.0001320030278293,0.0001642424176679,0.0002316666650585,0.0002824242401402,0.0003441090811975,0.0004620363761205,0.000543812115211
1780,0.0001455727324355,0.0005040727555751,0.0008326545357704,0.0012935666600242,0.0024486363399773,0.0035149757750332,0.0049851001240313,0.0085970936343073,0.0119444783776998,0.0164534971117973,0.0274015087634325,0.0371103771030902
1781,6.937272701179609e-05,0.002069336362183,0.0125836571678519,0.0394135788083076,0.0578678660094738,0.0588158406317234,0.0589307025074958,0.0589039251208305,0.0588763020932674,0.0588580965995788,0.0588267557322979,0.0588481687009334
