1.086621196009218693e-03,4.205454606562852859e-03,7.518039550632238388e-03,1.252511516213417053e-02,2.675906755030155182e-02,4.143283143639564514e-02,6.300283968448638916e-02,1.200071200728416443e-01,1.732889860868453979e-01,2.432494908571243286e-01,3.908339142799377441e-01,4.943925142288208008e-01
1.572272740304470062e-04,5.759363411925733089e-04,9.935332927852869034e-04,1.600006013177335262e-03,3.194172633811831474e-03,4.766572732478380203e-03,7.021666504442691803e-03,1.296435110270977020e-02,1.876264251768589020e-02,2.705608494579792023e-02,4.837746918201446533e-02,6.854540109634399414e-02
5.228481721132993698e-03,3.823681548237800598e-02,1.024278178811073303e-01,2.390909641981124878e-01,5.941443443298339844e-01,7.648084163665771484e-01,8.534290194511413574e-01,9.013146162033081055e-01,9.090651869773864746e-01,9.118693470954895020e-01,9.131825566291809082e-01,9.134367108345031738e-01
5.790757713839411736e-04,2.144869649782776833e-03,3.705293871462345123e-03,5.968294106423854828e-03,1.207888219505548477e-02,1.811355538666248322e-02,2.679350040853023529e-02,4.948734864592552185e-02,7.125643640756607056e-02,1.013931259512901306e-01,1.737257242202758789e-01,2.355602383613586426e-01
5.636363493977114558e-05,2.390939334873110056e-04,4.539484798442572355e-04,8.043817942962050438e-04,1.896257628686726093e-03,3.150681732222437859e-03,5.201342515647411346e-03,1.159518491476774216e-02,1.889506727457046509e-02,3.059464506804943085e-02,6.568980962038040161e-02,1.032120510935783386e-01
6.698939250782132149e-04,6.716481875628232956e-03,2.323012426495552063e-02,7.575486600399017334e-02,3.724379539489746094e-01,6.554923653602600098e-01,8.422911763191223145e-01,9.375911951065063477e-01,9.494743943214416504e-01,9.529710412025451660e-01,9.542582631111145020e-01,9.543063640594482422e-01
6.687575660180300474e-05,2.828272699844092131e-04,5.336393951438367367e-04,9.456727420911192894e-04,2.287472831085324287e-03,3.846733365207910538e-03,6.424239370971918106e-03,1.459516026079654694e-02,2.402583882212638855e-02,3.918948024511337280e-02,8.468174934387207031e-02,1.325596719980239868e-01
1.027075806632637978e-03,4.085727501660585403e-03,7.415269501507282257e-03,1.261072698980569839e-02,2.773093990981578827e-02,4.379652813076972961e-02,6.795020401477813721e-02,1.325063854455947876e-01,1.928347051143646240e-01,2.707504034042358398e-01,4.265909790992736816e-01,5.282421708106994629e-01
9.317576041212305427e-05,6.583484937436878681e-04,1.809669658541679382e-03,4.782187752425670624e-03,2.063225395977497101e-02,4.401098936796188354e-02,7.691704481840133667e-02,1.206707879900932312e-01,1.328341513872146606e-01,1.382396072149276733e-01,1.408800035715103149e-01,1.412922143936157227e-01
1.884545417851768434e-05,9.045757906278595328e-05,1.898727205116301775e-04,3.818787808995693922e-04,1.130518154241144657e-03,2.156993839889764786e-03,4.098002798855304718e-03,1.157087553292512894e-02,2.180729620158672333e-02,4.075026139616966248e-02,1.077808588743209839e-01,1.866952478885650635e-01
6.734757684171199799e-03,2.325234189629554749e-02,3.828400745987892151e-02,5.837512016296386719e-02,1.055109202861785889e-01,1.457245498895645142e-01,1.958869695663452148e-01,2.992833554744720459e-01,3.746645450592041016e-01,4.557267129421234131e-01,5.888386368751525879e-01,6.651152372360229492e-01
3.068484875257126987e-05,1.370575773762539029e-04,2.667969674803316593e-04,4.889272968284785748e-04,1.261366647668182850e-03,2.217333298176527023e-03,3.859927179291844368e-03,9.453663602471351624e-03,1.627496443688869476e-02,2.775686047971248627e-02,6.403037905693054199e-02,1.033088043332099915e-01
1.760606101015582681e-04,7.793515105731785297e-04,1.526790903881192207e-03,2.808048389852046967e-03,7.070439402014017105e-03,1.209642086178064346e-02,2.022589743137359619e-02,4.381832107901573181e-02,6.627076119184494019e-02,9.428363293409347534e-02,1.429111808538436890e-01,1.684931665658950806e-01
1.059093978255987167e-03,5.572375841438770294e-03,1.229025796055793762e-02,2.569814212620258331e-02,7.881326973438262939e-02,1.487130671739578247e-01,2.625948786735534668e-01,5.303506851196289062e-01,6.962972879409790039e-01,8.232455849647521973e-01,9.363334178924560547e-01,9.675653576850891113e-01
6.086527369916439056e-03,1.846817508339881897e-02,2.785667032003402710e-02,3.895385935902595520e-02,6.109987199306488037e-02,7.767961919307708740e-02,9.681525826454162598e-02,1.341242939233779907e-01,1.611334085464477539e-01,1.914451867341995239e-01,2.476203590631484985e-01,2.861908972263336182e-01
1.979090848180931062e-05,6.278484943322837353e-05,9.724242408992722631e-05,1.428999967174604535e-04,2.393333270447328687e-04,3.186848480254411697e-04,4.146363644395023584e-04,6.236393819563090801e-04,7.881151395849883556e-04,1.001927303150296211e-03,1.452842378057539463e-03,1.839627278968691826e-03
6.617903243750333786e-03,2.115976065397262573e-02,3.304237872362136841e-02,4.769409820437431335e-02,7.884635031223297119e-02,1.034773439168930054e-01,1.330157369375228882e-01,1.923616528511047363e-01,2.363118529319763184e-01,2.857234179973602295e-01,3.756973147392272949e-01,4.355486035346984863e-01
1.001818145596189424e-05,2.731818130996543914e-05,4.191212065052241087e-05,5.596060509560629725e-05,8.339696796610951424e-05,1.026878817356191576e-04,1.258606062037870288e-04,1.687242474872618914e-04,2.003151457756757736e-04,2.333545417059212923e-04,2.976151590701192617e-04,3.433424280956387520e-04
6.970324087888002396e-03,2.615545503795146942e-02,4.540742561221122742e-02,7.318209111690521240e-02,1.436168998479843140e-01,2.066892683506011963e-01,2.860415875911712646e-01,4.434603750705718994e-01,5.477393269538879395e-01,6.474145054817199707e-01,7.827827930450439453e-01,8.450313806533813477e-01
1.429393978469306603e-05,4.226363671477884054e-05,6.141818448668345809e-05,8.275151776615530252e-05,1.246757601620629430e-04,1.542787940707057714e-04,1.891545398393645883e-04,2.579030406195670366e-04,3.008181811310350895e-04,3.534212009981274605e-04,4.437302995938807726e-04,5.066242301836609840e-04
2.066363595076836646e-05,1.011636340990662575e-04,2.156909031327813864e-04,4.265060706529766321e-04,1.262339414097368717e-03,2.416727365925908089e-03,4.632445517927408218e-03,1.310715172439813614e-02,2.464782819151878357e-02,4.590125009417533875e-02,1.203052997589111328e-01,2.061554640531539917e-01
1.327727222815155983e-04,6.594606093131005764e-04,1.398230320774018764e-03,2.822775859385728836e-03,8.422760292887687683e-03,1.627265103161334991e-02,3.106955066323280334e-02,8.563612401485443115e-02,1.530475467443466187e-01,2.586559951305389404e-01,5.034835934638977051e-01,6.615028977394104004e-01
3.500303137116134167e-05,9.666969708632677794e-05,1.384575734846293926e-04,1.837151503423228860e-04,2.721515193115919828e-04,3.263848484493792057e-04,3.886999911628663540e-04,5.044666468165814877e-04,5.849302979186177254e-04,6.705333362333476543e-04,8.291757549159228802e-04,9.361060801893472672e-04
6.243030657060444355e-05,3.480151644907891750e-04,8.017030195333063602e-04,1.765527296811342239e-03,6.120784673839807510e-03,1.299677230417728424e-02,2.731152065098285675e-02,8.770518004894256592e-02,1.698561608791351318e-01,3.030249476432800293e-01,5.952044129371643066e-01,7.552782297134399414e-01
4.642727435566484928e-05,3.459939325693994761e-04,9.879060089588165283e-04,2.751915249973535538e-03,1.398500334471464157e-02,3.714257478713989258e-02,9.368067979812622070e-02,3.170054554939270020e-01,4.995136857032775879e-01,6.324880719184875488e-01,7.214887142181396484e-01,7.373666167259216309e-01
2.068484900519251823e-05,8.375151810469105840e-05,1.559878728585317731e-04,2.638302976265549660e-04,5.870939348824322224e-04,9.416666580364108086e-04,1.493842457421123981e-03,3.141657682135701180e-03,4.919672850519418716e-03,7.703581824898719788e-03,1.587517186999320984e-02,2.469697594642639160e-02
3.092666738666594028e-04,8.675272692926228046e-04,1.253742375411093235e-03,1.674160594120621681e-03,2.439906122162938118e-03,2.956321230158209801e-03,3.515378804877400398e-03,4.524057731032371521e-03,5.226606037467718124e-03,5.994212348014116287e-03,7.375972811132669449e-03,8.334584534168243408e-03
1.176484875031746924e-04,3.621787764132022858e-04,5.504151340574026108e-04,7.784788031131029129e-04,1.246521249413490295e-03,1.615254557691514492e-03,2.050699898973107338e-03,2.960145473480224609e-03,3.656027372926473618e-03,4.489827435463666916e-03,6.192390806972980499e-03,7.523739244788885117e-03
5.359484930522739887e-04,1.646239426918327808e-03,2.493251580744981766e-03,3.496400080621242523e-03,5.572766531258821487e-03,7.167703006416559219e-03,9.062808938324451447e-03,1.293032988905906677e-02,1.589618809521198273e-02,1.944844797253608704e-02,2.665605396032333374e-02,3.215539082884788513e-02
5.953212268650531769e-03,2.438116632401943207e-02,4.496640339493751526e-02,7.699026167392730713e-02,1.656773388385772705e-01,2.495503872632980347e-01,3.559594154357910156e-01,5.560529828071594238e-01,6.737886071205139160e-01,7.728462815284729004e-01,8.842937946319580078e-01,9.262972474098205566e-01
8.503030403517186642e-05,2.556696999818086624e-04,3.827333275694400072e-04,5.391060840338468552e-04,8.498939569108188152e-04,1.084290910512208939e-03,1.367006101645529270e-03,1.930700032971799374e-03,2.367684850469231606e-03,2.864196896553039551e-03,3.868490923196077347e-03,4.602675791829824448e-03
1.546060593682341278e-05,4.435454684426076710e-05,6.340606341836974025e-05,8.402120874961838126e-05,1.226515159942209721e-04,1.514000032329931855e-04,1.793060655472800136e-04,2.305121161043643951e-04,2.671545371413230896e-04,3.050333471037447453e-04,3.724424168467521667e-04,4.223878786433488131e-04
1.823030288505833596e-05,1.578030351083725691e-04,4.890999989584088326e-04,1.486163586378097534e-03,8.614026941359043121e-03,2.289818786084651947e-02,5.044012516736984253e-02,9.924583137035369873e-02,1.137068048119544983e-01,1.193985268473625183e-01,1.218999028205871582e-01,1.221919357776641846e-01
5.597575727733783424e-05,1.608939346624538302e-04,2.343212108826264739e-04,3.205515095032751560e-04,4.729151551146060228e-04,5.769636482000350952e-04,6.961363833397626877e-04,9.206757531501352787e-04,1.066151540726423264e-03,1.239806064404547215e-03,1.562266610562801361e-03,1.792924245819449425e-03
7.159887813031673431e-03,2.020958811044692993e-02,2.920814231038093567e-02,3.898115828633308411e-02,5.657209828495979309e-02,6.860771775245666504e-02,8.158651739358901978e-02,1.046664863824844360e-01,1.202991977334022522e-01,1.370067149400711060e-01,1.664997488260269165e-01,1.860964447259902954e-01
1.112281810492277145e-03,3.590678796172142029e-03,5.647803191095590591e-03,8.223026990890502930e-03,1.390331517904996872e-02,1.862615719437599182e-02,2.456527575850486755e-02,3.739566355943679810e-02,4.785678908228874207e-02,6.083287671208381653e-02,8.839401602745056152e-02,1.102381870150566101e-01
2.261260524392127991e-03,7.066403049975633621e-03,1.086954213678836823e-02,1.548529695719480515e-02,2.516227960586547852e-02,3.281254693865776062e-02,4.199484363198280334e-02,6.093272194266319275e-02,7.563114911317825317e-02,9.307392686605453491e-02,1.278833895921707153e-01,1.540544778108596802e-01
5.471327342092990875e-03,6.874357908964157104e-02,2.418698966503143311e-01,5.763020515441894531e-01,9.345160722732543945e-01,9.837023019790649414e-01,9.960666894912719727e-01,9.995629787445068359e-01,9.998466968536376953e-01,9.999130964279174805e-01,9.999317526817321777e-01,9.999336600303649902e-01
5.042727207182906568e-05,1.396333391312509775e-04,2.021212130784988403e-04,2.686454681679606438e-04,4.030909040011465549e-04,4.933060845360159874e-04,5.980090936645865440e-04,7.763697067275643349e-04,9.082151227630674839e-04,1.044903066940605640e-03,1.297751558013260365e-03,1.485745422542095184e-03
3.561211997293867171e-05,1.001030323095619678e-04,1.440303021809086204e-04,1.920393988257274032e-04,2.785606193356215954e-04,3.389636403881013393e-04,4.096000047866255045e-04,5.332727450877428055e-04,6.101454491727054119e-04,7.047424442134797573e-04,8.667485089972615242e-04,9.843605803325772285e-04
4.292000085115432739e-04,1.263954560272395611e-03,1.888933358713984489e-03,2.643733285367488861e-03,4.129993729293346405e-03,5.220745224505662918e-03,6.498124450445175171e-03,9.024948813021183014e-03,1.093393936753273010e-02,1.310324575752019882e-02,1.746181212365627289e-02,2.070791833102703094e-02
8.208066225051879883e-03,3.787954524159431458e-02,7.537703961133956909e-02,1.377629786729812622e-01,3.124850988388061523e-01,4.603189527988433838e-01,6.141316294670104980e-01,8.128836154937744141e-01,8.889890313148498535e-01,9.360496401786804199e-01,9.741451740264892578e-01,9.847933053970336914e-01
4.621827043592929840e-03,1.652504876255989075e-02,2.793150022625923157e-02,4.393718019127845764e-02,8.372971415519714355e-02,1.197098717093467712e-01,1.666885465383529663e-01,2.697769105434417725e-01,3.488639891147613525e-01,4.365388453006744385e-01,5.841456055641174316e-01,6.690468788146972656e-01
1.251939393114298582e-04,8.495848742313683033e-04,2.231466583907604218e-03,5.619111936539411545e-03,2.446812950074672699e-02,5.866553261876106262e-02,1.334256082773208618e-01,3.950724303722381592e-01,6.032114624977111816e-01,7.657064795494079590e-01,8.904504776000976562e-01,9.168127775192260742e-01
3.046842524781823158e-03,1.005078479647636414e-02,1.607907563447952271e-02,2.392604574561119080e-02,4.176913201808929443e-02,5.683564394712448120e-02,7.585340738296508789e-02,1.172325089573860168e-01,1.505975276231765747e-01,1.905868351459503174e-01,2.705987989902496338e-01,3.285952806472778320e-01
9.729091107146814466e-05,5.992939113639295101e-04,1.484654494561254978e-03,3.524305997416377068e-03,1.384736318141222000e-02,3.151095286011695862e-02,6.977224349975585938e-02,2.222880870103836060e-01,3.873904049396514893e-01,5.703957676887512207e-01,7.785939574241638184e-01,8.382892608642578125e-01
5.879484815523028374e-04,3.641290822997689247e-03,9.084233082830905914e-03,2.167692407965660095e-02,8.256083726882934570e-02,1.746983826160430908e-01,3.306782841682434082e-01,6.548199653625488281e-01,8.052174448966979980e-01,8.923895955085754395e-01,9.494610428810119629e-01,9.612647294998168945e-01
8.954848453868180513e-05,2.936394012067466974e-04,4.602666595019400120e-04,6.761212134733796120e-04,1.161975786089897156e-03,1.566572696901857853e-03,2.085124142467975616e-03,3.260521218180656433e-03,4.235118161886930466e-03,5.483936518430709839e-03,8.225487545132637024e-03,1.055311784148216248e-02
6.204218138009309769e-03,1.946220360696315765e-02,3.004435822367668152e-02,4.290133342146873474e-02,6.975176185369491577e-02,9.057868272066116333e-02,1.153886467218399048e-01,1.649246066808700562e-01,2.015732973814010620e-01,2.429182082414627075e-01,3.197018802165985107e-01,3.719340264797210693e-01
4.396848380565643311e-04,4.132121335715055466e-03,1.381700299680233002e-02,4.419476911425590515e-02,2.412002980709075928e-01,5.071069002151489258e-01,7.639623284339904785e-01,9.431999921798706055e-01,9.700036048889160156e-01,9.785637259483337402e-01,9.817747473716735840e-01,9.821711778640747070e-01
2.428030275041237473e-04,7.165697170421481133e-04,1.061918213963508606e-03,1.460227300412952900e-03,2.176902955397963524e-03,2.715163631364703178e-03,3.329678904265165329e-03,4.505896940827369690e-03,5.358045455068349838e-03,6.289145443588495255e-03,8.123002946376800537e-03,9.466990828514099121e-03
7.449212134815752506e-04,9.028842672705650330e-03,3.578497096896171570e-02,1.293446719646453857e-01,5.767164826393127441e-01,8.296375870704650879e-01,9.318841099739074707e-01,9.675016999244689941e-01,9.707468748092651367e-01,9.715381264686584473e-01,9.717884659767150879e-01,9.718113541603088379e-01
4.352324176579713821e-03,3.867028653621673584e-02,1.176686137914657593e-01,3.019288182258605957e-01,7.428254485130310059e-01,9.025974869728088379e-01,9.674126505851745605e-01,9.949227571487426758e-01,9.983753561973571777e-01,9.994571208953857422e-01,9.998724460601806641e-01,9.999232888221740723e-01
3.127575837424956262e-05,9.583333303453400731e-05,1.480333303334191442e-04,2.120424178428947926e-04,3.291727334726601839e-04,4.275030223652720451e-04,5.410969606600701809e-04,7.765121408738195896e-04,9.487242205068469048e-04,1.166157540865242481e-03,1.595706096850335598e-03,1.929190941154956818e-03
1.201818213303340599e-05,5.095454616821371019e-05,9.716363274492323399e-05,1.769999944372102618e-04,4.412696871440857649e-04,7.524606189690530300e-04,1.273821224458515644e-03,2.956009004265069962e-03,4.925187677145004272e-03,8.101902902126312256e-03,1.734920218586921692e-02,2.646238170564174652e-02
2.052969648502767086e-04,6.918302970007061958e-04,1.119618187658488750e-03,1.701548462733626366e-03,3.074090927839279175e-03,4.260348621755838394e-03,5.862957797944545746e-03,9.614660404622554779e-03,1.295056939125061035e-02,1.733649149537086487e-02,2.759231813251972198e-02,3.653999045491218567e-02
2.447945531457662582e-03,9.866205975413322449e-03,1.805104874074459076e-02,3.087357059121131897e-02,6.783839315176010132e-02,1.060496419668197632e-01,1.610701382160186768e-01,2.933130860328674316e-01,3.992906510829925537e-01,5.149350166320800781e-01,6.933068633079528809e-01,7.817016243934631348e-01
2.812666643876582384e-04,8.370484574697911739e-04,1.251384848728775978e-03,1.716148457489907742e-03,2.641524188220500946e-03,3.339618211612105370e-03,4.129772540181875229e-03,5.687990691512823105e-03,6.855181884020566940e-03,8.153497241437435150e-03,1.075404230505228043e-02,1.270438171923160553e-02
4.689242341555655003e-04,1.363036339171230793e-03,1.994236372411251068e-03,2.705066697672009468e-03,4.053981974720954895e-03,5.014754366129636765e-03,6.080503109842538834e-03,8.083663880825042725e-03,9.509582072496414185e-03,1.106886658817529678e-02,1.404479984194040298e-02,1.613116450607776642e-02
9.783636050997301936e-05,4.316666745580732822e-04,8.517333189956843853e-04,1.584624289534986019e-03,4.106990993022918701e-03,7.271517999470233917e-03,1.279672700911760330e-02,3.140441700816154480e-02,5.388838052749633789e-02,9.080918133258819580e-02,1.990622282028198242e-01,3.036078214645385742e-01
2.042918233200907707e-03,5.762366577982902527e-03,8.344803005456924438e-03,1.117087900638580322e-02,1.635538786649703979e-02,1.992659084498882294e-02,2.383280918002128601e-02,3.094086423516273499e-02,3.582370281219482422e-02,4.116335883736610413e-02,5.080296844244003296e-02,5.740098655223846436e-02
5.996060790494084358e-04,1.766915200278162956e-03,2.648127265274524689e-03,3.618290880694985390e-03,5.543102975934743881e-03,6.940472871065139771e-03,8.531242609024047852e-03,1.165038812905550003e-02,1.395058818161487579e-02,1.654929667711257935e-02,2.160111255943775177e-02,2.530053257942199707e-02
5.282121128402650356e-05,1.538727228762581944e-04,2.275757578900083899e-04,3.083454503212124109e-04,4.795575805474072695e-04,6.093030096963047981e-04,7.544969557784497738e-04,1.031933352351188660e-03,1.234815106727182865e-03,1.474172691814601421e-03,1.931351493112742901e-03,2.263269620016217232e-03
1.705454633338376880e-05,4.891212302027270198e-05,7.385757635347545147e-05,1.013121218420565128e-04,1.546727289678528905e-04,1.885575766209512949e-04,2.299181796843186021e-04,3.069606027565896511e-04,3.609060659073293209e-04,4.249212215654551983e-04,5.545757594518363476e-04,6.448454805649816990e-04
5.227515357546508312e-04,2.096093958243727684e-03,3.809675807133316994e-03,6.482436321675777435e-03,1.436157617717981339e-02,2.287083677947521210e-02,3.590888530015945435e-02,7.265787571668624878e-02,1.098571866750717163e-01,1.623168587684631348e-01,2.864817380905151367e-01,3.849595189094543457e-01
9.386969759361818433e-05,1.002427306957542896e-03,3.692284924909472466e-03,1.319006085395812988e-02,9.676444530487060547e-02,2.778468132019042969e-01,5.794536471366882324e-01,9.136869311332702637e-01,9.715141057968139648e-01,9.888851642608642578e-01,9.948918819427490234e-01,9.955262541770935059e-01
7.746990770101547241e-03,3.408560529351234436e-02,6.562449038028717041e-02,1.167496219277381897e-01,2.593604922294616699e-01,3.857646584510803223e-01,5.282589793205261230e-01,7.396694421768188477e-01,8.338726758956909180e-01,8.983158469200134277e-01,9.561129212379455566e-01,9.739313125610351562e-01
6.122490856796503067e-03,1.906046085059642792e-02,2.933255396783351898e-02,4.171316698193550110e-02,6.733169406652450562e-02,8.708150684833526611e-02,1.104015260934829712e-01,1.566580981016159058e-01,1.907474249601364136e-01,2.294354587793350220e-01,3.011415898799896240e-01,3.502063155174255371e-01
2.042042324319481850e-03,6.196248345077037811e-03,9.403078816831111908e-03,1.316402759402990341e-02,2.076030895113945007e-02,2.651959098875522614e-02,3.331699222326278687e-02,4.691575840115547180e-02,5.714002251625061035e-02,6.901393085718154907e-02,9.234035760164260864e-02,1.095951199531555176e-01
6.630000279983505607e-05,6.177151226438581944e-04,2.077842364087700844e-03,6.832700222730636597e-03,4.518998414278030396e-02,1.324811726808547974e-01,3.217383027076721191e-01,6.931939125061035156e-01,8.025932312011718750e-01,8.431473970413208008e-01,8.594434261322021484e-01,8.612717390060424805e-01
9.948485057975631207e-06,2.898484854085836560e-05,4.522727249423041940e-05,6.538788147736340761e-05,1.076424232451245189e-04,1.394878781866282225e-04,1.800181780708953738e-04,2.624545595608651638e-04,3.237515047658234835e-04,4.012575664091855288e-04,5.621969467028975487e-04,6.905333139002323151e-04
5.272966809570789337e-03,3.181828930974006653e-02,7.601066678762435913e-02,1.652207821607589722e-01,4.446958899497985840e-01,6.526039242744445801e-01,8.148810863494873047e-01,9.459554553031921387e-01,9.760514497756958008e-01,9.895419478416442871e-01,9.972293972969055176e-01,9.987059831619262695e-01
1.617221161723136902e-03,4.772578831762075424e-03,7.140439469367265701e-03,9.884794242680072784e-03,1.526319049298763275e-02,1.925164461135864258e-02,2.383958548307418823e-02,3.274079784750938416e-02,3.938539326190948486e-02,4.694222658872604370e-02,6.159123778343200684e-02,7.231179624795913696e-02
5.448333453387022018e-03,1.536120008677244186e-02,2.212697640061378479e-02,2.945823967456817627e-02,4.266686365008354187e-02,5.169166997075080872e-02,6.142939999699592590e-02,7.886354625225067139e-02,9.065245091915130615e-02,1.032477095723152161e-01,1.255378276109695435e-01,1.403334587812423706e-01
9.648848208598792553e-04,5.308778956532478333e-03,1.210700348019599915e-02,2.621407806873321533e-02,8.486316353082656860e-02,1.646114736795425415e-01,2.944626212120056152e-01,5.850748419761657715e-01,7.486816048622131348e-01,8.628610968589782715e-01,9.548442959785461426e-01,9.780282378196716309e-01
3.337121161166578531e-04,1.050199964083731174e-03,1.619563670828938484e-03,2.326863585039973259e-03,3.846145467832684517e-03,5.078400019556283951e-03,6.609397009015083313e-03,9.930199943482875824e-03,1.258158776909112930e-02,1.579564251005649567e-02,2.269492670893669128e-02,2.822227589786052704e-02
1.071400009095668793e-03,1.063915714621543884e-02,3.652399778366088867e-02,1.157280132174491882e-01,4.923342764377593994e-01,7.683819532394409180e-01,9.185967445373535156e-01,9.874414205551147461e-01,9.957239031791687012e-01,9.981702566146850586e-01,9.990481138229370117e-01,9.991545677185058594e-01
1.843212085077539086e-04,1.451112097129225731e-03,4.268727265298366547e-03,1.200269348919391632e-02,5.783548578619956970e-02,1.304556131362915039e-01,2.348351627588272095e-01,3.654388487339019775e-01,3.978793323040008545e-01,4.109271168708801270e-01,4.169310927391052246e-01,4.179048240184783936e-01
1.834909082390367985e-03,5.545651540160179138e-03,8.371236734092235565e-03,1.170702464878559113e-02,1.843655481934547424e-02,2.354218252003192902e-02,2.952014841139316559e-02,4.154101759195327759e-02,5.062101036310195923e-02,6.111522763967514038e-02,8.190190792083740234e-02,9.722471237182617188e-02
4.602121043717488647e-05,1.517212076578289270e-04,2.345303073525428772e-04,3.356060478836297989e-04,5.693666753359138966e-04,7.604484562762081623e-04,9.992817649617791176e-04,1.530409092083573341e-03,1.991809112951159477e-03,2.571354620158672333e-03,3.830509027466177940e-03,4.860784858465194702e-03
1.454242465115385130e-05,4.155151691520586610e-05,5.997272819513455033e-05,7.772727258270606399e-05,1.104363618651404977e-04,1.358575827907770872e-04,1.571181783219799399e-04,2.070666669169440866e-04,2.402121172053739429e-04,2.755484892986714840e-04,3.379727131687104702e-04,3.801151469815522432e-04
1.774545526131987572e-04,6.372908828780055046e-04,1.076069660484790802e-03,1.714800018817186356e-03,3.351342398673295975e-03,4.918684717267751694e-03,7.128390949219465256e-03,1.273309439420700073e-02,1.803180389106273651e-02,2.539543993771076202e-02,4.358389601111412048e-02,6.008374691009521484e-02
2.274545477121137083e-05,1.111121237045153975e-04,2.290636330144479871e-04,4.495636385399848223e-04,1.287403050810098648e-03,2.447751583531498909e-03,4.598630126565694809e-03,1.275838166475296021e-02,2.370965480804443359e-02,4.365934804081916809e-02,1.129859685897827148e-01,1.931036114692687988e-01
3.281515091657638550e-04,1.171351526863873005e-03,1.958778826519846916e-03,3.078590845689177513e-03,5.895257461816072464e-03,8.546154946088790894e-03,1.224270649254322052e-02,2.148684300482273102e-02,3.003029339015483856e-02,4.155673086643218994e-02,6.904590129852294922e-02,9.267640113830566406e-02
1.438484832760877907e-05,1.075060572475194931e-04,3.080818278249353170e-04,8.497909293510019779e-04,4.319157451391220093e-03,1.172593608498573303e-02,3.126080334186553955e-02,1.405461728572845459e-01,3.071850538253784180e-01,5.452226400375366211e-01,8.551727533340454102e-01,9.378855824470520020e-01
6.768072955310344696e-03,1.914386078715324402e-02,2.766245417296886444e-02,3.692208230495452881e-02,5.377553030848503113e-02,6.523741781711578369e-02,7.757477462291717529e-02,9.974933415651321411e-02,1.147425696253776550e-01,1.306997090578079224e-01,1.589875966310501099e-01,1.777672469615936279e-01
1.885030360426753759e-04,1.111054560169577599e-03,2.682324266061186790e-03,6.222057621926069260e-03,2.331821434199810028e-02,5.125200748443603516e-02,1.086443439126014709e-01,3.132105767726898193e-01,5.059514045715332031e-01,6.961943507194519043e-01,8.918824791908264160e-01,9.457339644432067871e-01
2.820606096065603197e-05,3.805788001045584679e-04,1.617506030015647411e-03,6.865133531391620636e-03,6.738033890724182129e-02,2.318894118070602417e-01,5.461161732673645020e-01,8.778984546661376953e-01,9.231616258621215820e-01,9.345648884773254395e-01,9.378166794776916504e-01,9.379767179489135742e-01
1.648181751079391688e-05,2.107636391883715987e-04,9.125363430939614773e-04,3.882551565766334534e-03,3.859641030430793762e-02,1.389605998992919922e-01,3.611764907836914062e-01,6.542664766311645508e-01,7.004166245460510254e-01,7.122129201889038086e-01,7.156177163124084473e-01,7.158690690994262695e-01
4.317506216466426849e-03,3.048881888389587402e-02,8.097130805253982544e-02,1.927304863929748535e-01,5.416337847709655762e-01,7.587723135948181152e-01,8.929924964904785156e-01,9.755775928497314453e-01,9.901561737060546875e-01,9.957494139671325684e-01,9.984658956527709961e-01,9.989062547683715820e-01
1.630454498808830976e-04,5.022939294576644897e-04,7.856272859498858452e-04,1.112948521040380001e-03,1.811439404264092445e-03,2.355957636609673500e-03,3.039721166715025902e-03,4.425954539328813553e-03,5.551015026867389679e-03,6.904818117618560791e-03,9.737657383084297180e-03,1.197221223264932632e-02
4.524466581642627716e-03,1.355407293885946274e-02,2.036993391811847687e-02,2.828335203230381012e-02,4.386654496192932129e-02,5.545074120163917542e-02,6.880533695220947266e-02,9.476135671138763428e-02,1.136904731392860413e-01,1.348828524351119995e-01,1.752127408981323242e-01,2.035234868526458740e-01
2.428757579764351249e-04,2.079593949019908905e-03,6.546521093696355820e-03,1.996137201786041260e-02,1.115014255046844482e-01,2.766374349594116211e-01,5.374141931533813477e-01,8.730694651603698730e-01,9.509748220443725586e-01,9.796224236488342285e-01,9.918013811111450195e-01,9.934043288230895996e-01
8.125242311507463455e-04,2.369530266150832176e-03,3.466463647782802582e-03,4.708621185272932053e-03,7.075324188917875290e-03,8.770924061536788940e-03,1.066981535404920578e-02,1.428211852908134460e-02,1.686345227062702179e-02,1.977632194757461548e-02,2.523656375706195831e-02,2.913924306631088257e-02
3.543121274560689926e-04,1.425406080670654774e-03,2.605696907266974449e-03,4.448642488569021225e-03,9.925145655870437622e-03,1.592404022812843323e-02,2.524936385452747345e-02,5.220090597867965698e-02,8.025475591421127319e-02,1.213447526097297668e-01,2.251318395137786865e-01,3.145462572574615479e-01
1.049030324793420732e-04,3.002363664563745260e-04,4.347666690591722727e-04,5.774363526143133640e-04,8.578060660511255264e-04,1.061678747646510601e-03,1.273115165531635284e-03,1.672503072768449783e-03,1.959108980372548103e-03,2.264924347400665283e-03,2.832666737958788872e-03,3.226209199056029320e-03
3.942393814213573933e-04,4.002103116363286972e-03,1.403813064098358154e-02,4.699519276618957520e-02,2.595252692699432373e-01,5.122677087783813477e-01,7.128744721412658691e-01,8.269940018653869629e-01,8.416728377342224121e-01,8.459581732749938965e-01,8.474039435386657715e-01,8.475436568260192871e-01
