,$log(s_C)$,$log(δ_C)$,$log(p_0)$
1378,-0.6029809713363647,-4.7361907958984375,-6.171248912811279
1379,-1.5336813926696775,-5.886180877685546,-3.345182657241821
1380,-1.511340856552124,-3.973467111587525,-3.616555213928223
1381,-0.8065049648284912,-6.334112644195557,-3.021448135375977
1382,-1.764520287513733,-6.742682456970215,-3.5323119163513184
1383,-0.4912136793136596,-6.136907100677489,-4.114616394042969
1384,-0.7948209047317504,-3.283968687057495,-6.140664100646973
1385,-1.65243661403656,-4.350277423858643,-3.14488172531128
1386,-1.0415244102478027,-3.425825834274292,-4.258117198944092
1387,-0.4593638181686401,-6.134432792663574,-3.9545936584472656
1388,-0.7819737195968629,-4.049285888671875,-6.956833839416504
1389,-1.4494035243988037,-3.36572813987732,-6.023141860961913
1390,-0.8550080060958862,-4.0143022537231445,-3.312741518020629
1391,-0.7007154226303101,-3.98783040046692,-3.0206165313720703
1392,-1.190861701965332,-3.8841898441314697,-4.311246871948241
1393,-1.0625556707382202,-3.9905521869659424,-6.03384256362915
1394,-0.6763356924057007,-5.456686019897461,-4.723509788513184
1395,-0.4972348213195801,-3.953879833221436,-4.604952812194824
1396,-1.45870304107666,-6.934403896331787,-3.437950134277344
1397,-1.5375452041625977,-6.9459075927734375,-4.84871768951416
1398,-1.4274640083312988,-4.5481858253479,-5.720669269561768
1399,-0.815345287322998,-4.309121131896973,-4.192705154418944
1400,-0.6611268520355225,-6.964280605316161,-5.980141639709473
1401,-0.5698883533477783,-5.428431510925293,-4.525629043579102
1402,-1.548556923866272,-6.704343795776367,-4.4065585136413565
1403,-1.1857272386550903,-4.765806198120117,-5.11260223388672
1404,-0.8566020727157592,-6.280986309051514,-3.339301824569702
1405,-0.8599735498428344,-6.022970199584961,-3.9597771167755127
1406,-1.350389003753662,-4.053769111633301,-6.20944356918335
1407,-1.7754881381988523,-4.995491027832031,-3.8515820503234863
1408,-1.7154440879821775,-3.201310873031616,-5.557762622833252
1409,-1.134904384613037,-5.704150199890137,-3.595197439193725
1410,-1.6171917915344238,-6.2350029945373535,-5.719498634338378
1411,-0.9546828269958496,-6.964306831359863,-4.536801815032959
1412,-1.8087255954742432,-6.756622314453125,-3.396775484085083
1413,-0.7524428367614746,-4.829967498779297,-6.77010154724121
1414,-0.4217349290847778,-4.628519535064696,-5.633517742156982
1415,-1.7545115947723389,-3.898993015289306,-6.347010612487793
1416,-0.5150504112243652,-3.7274210453033447,-3.599310398101806
1417,-1.2944201231002808,-6.5017409324646,-6.365571022033691
1418,-1.0949015617370603,-5.146616458892822,-5.9486083984375
1419,-1.8499540090560915,-3.0697951316833496,-4.276388645172119
1420,-1.4384727478027344,-3.550058603286743,-4.14049243927002
1421,-1.2401931285858154,-4.8087992668151855,-3.677767276763916
1422,-1.595685958862305,-5.150171279907227,-3.5277111530303955
1423,-1.2446999549865725,-6.574338912963867,-3.8385322093963614
1424,-0.463072657585144,-5.479133605957031,-6.816630363464356
1425,-1.123420476913452,-4.556628227233888,-6.6584320068359375
1426,-0.7093992233276367,-4.088910102844238,-6.966554641723633
1427,-1.5842323303222656,-3.880428314208984,-5.339982986450195
1428,-0.471031665802002,-4.061858177185059,-3.4733519554138184
1429,-0.6541191339492798,-4.417313575744629,-6.670048713684082
1430,-1.8079299926757808,-4.795696258544922,-3.856190919876098
1431,-1.915473699569702,-6.077093601226808,-6.45966911315918
1432,-0.8981381654739379,-3.0754945278167725,-4.430077552795409
1433,-1.667942762374878,-3.5048024654388428,-6.02472972869873
1434,-0.8582881689071654,-4.964048385620117,-4.075461864471436
1435,-1.2576417922973633,-4.763323783874512,-5.157468318939209
1436,-1.8993033170700075,-6.569039344787598,-4.439228534698486
1437,-0.451592206954956,-3.309720993041992,-3.116792678833008
1438,-0.6099215745925903,-4.9452080726623535,-3.441179037094116
1439,-1.691657543182373,-5.217000961303711,-6.127745151519775
1440,-0.8928778171539306,-6.184182167053224,-6.644498825073241
1441,-1.064964771270752,-4.261593341827393,-5.0644750595092765
1442,-1.7864922285079956,-4.996159553527832,-3.9711647033691406
1443,-1.300089120864868,-3.3036508560180664,-3.4017257690429688
1444,-1.6544545888900757,-6.00595760345459,-3.9087555408477774
1445,-0.8159408569335938,-5.898685455322266,-4.697506427764893
1446,-0.8526346683502197,-5.142828464508057,-3.6622455120086665
1447,-0.5170263051986694,-6.07320499420166,-3.3919522762298584
1448,-1.2125561237335205,-5.76948356628418,-5.339334964752196
1449,-1.6250224113464355,-4.455963134765625,-3.8180003166198726
1450,-1.355525016784668,-5.148216247558594,-3.5639357566833496
1451,-1.7127760648727417,-4.850832939147949,-5.77756404876709
1452,-1.0072641372680664,-5.035556316375732,-4.507415771484375
1453,-1.5225694179534912,-5.038076400756836,-3.545063018798828
1454,-1.51432204246521,-3.3050460815429688,-5.865898132324219
1455,-0.5142581462860107,-3.1457247734069824,-3.35526967048645
1456,-1.2316778898239136,-4.585555076599121,-6.882885932922363
1457,-1.1573209762573242,-6.551478385925293,-6.858488082885742
1458,-1.182091236114502,-3.7307162284851074,-4.25123119354248
1459,-0.4617362022399902,-4.342467308044434,-6.470064163208008
1460,-0.6668148040771484,-6.2600622177124015,-4.0612664222717285
1461,-0.6668713092803955,-6.79698371887207,-4.131443500518799
1462,-0.6532744169235228,-5.234923362731934,-6.144604206085205
1463,-1.8767410516738887,-5.069089889526367,-3.4540956020355225
1464,-1.4553920030593872,-6.446998596191406,-5.959963798522949
1465,-1.40302574634552,-5.106161117553711,-5.531872749328612
1466,-1.0939388275146484,-4.304694175720215,-4.067776679992676
1467,-1.9052647352218628,-6.059032917022705,-6.1180925369262695
1468,-1.3114063739776611,-3.8447093963623047,-5.08222198486328
1469,-0.8345701694488524,-6.631996154785156,-3.0440144538879395
1470,-1.6845672130584717,-4.945959568023682,-5.304283142089844
1471,-1.9280807971954343,-5.890620231628418,-4.877565383911133
1472,-1.1878819465637207,-3.30269455909729,-5.6644792556762695
1473,-0.9933552742004392,-4.946950912475586,-3.7483811378479
1474,-0.8488970994949341,-5.1020259857177725,-6.591397285461426
1475,-1.4820992946624756,-5.331658840179443,-4.444494247436523
1476,-0.5365606546401978,-5.804920196533203,-5.859971046447754
1477,-0.7280958890914917,-5.563920974731444,-6.340776920318604
1478,-1.4067517518997192,-6.711731433868408,-6.030623912811279
1479,-1.368089199066162,-5.425877571105957,-3.4145328998565674
1480,-0.977301239967346,-5.603116989135742,-5.487950801849365
1481,-0.8462175130844115,-5.046634674072266,-3.2446579933166504
1482,-1.921055555343628,-3.211276292800904,-3.0750505924224854
1483,-1.9874616861343384,-4.200652599334717,-6.010787963867188
1484,-1.574446678161621,-4.4874582290649405,-5.811364650726318
1485,-0.6729331016540527,-4.977320671081543,-4.389688491821289
1486,-1.9564683437347408,-3.4477221965789795,-3.0889534950256348
1487,-0.56913161277771,-4.305254936218262,-3.635565280914306
1488,-0.7006490230560303,-4.840100288391112,-5.994340896606444
1489,-1.8113417625427248,-6.653858184814453,-4.46494197845459
1490,-0.5731804370880127,-6.128575801849365,-5.450669288635254
1491,-0.8636116981506348,-5.7070159912109375,-6.428898811340332
1492,-1.5153248310089111,-4.135360240936279,-3.2015130519866943
1493,-0.6829687356948853,-5.781047821044922,-3.1347272396087646
1494,-0.7287801504135133,-6.6500205993652335,-5.479884147644042
1495,-1.5633009672164917,-4.581425666809082,-3.894517421722412
1496,-1.660067439079285,-3.6007471084594727,-4.256067276000977
1497,-0.4545714855194092,-6.898088455200195,-5.1737470626831055
1498,-1.2379350662231443,-3.3713035583496094,-6.707950592041016
1499,-0.7237664461135864,-6.232039451599121,-6.358599662780762
1500,-1.8058017492294312,-4.800045013427734,-5.993628025054932
1501,-1.9604065418243408,-3.164556741714477,-5.870597839355469
1502,-0.8534060716629027,-4.697028160095215,-5.781199455261231
1503,-1.9587558507919312,-5.1627397537231445,-5.187676429748535
1504,-0.8587383031845092,-4.800886154174805,-5.76173210144043
1505,-1.490173101425171,-6.41602611541748,-6.52403450012207
1506,-1.0264865159988403,-4.979959487915039,-6.30988311767578
1507,-1.9996302127838133,-4.75959014892578,-5.764147758483888
1508,-0.7520747184753419,-5.136672019958496,-3.6175818443298335
1509,-1.0619595050811768,-5.369335651397705,-4.16184139251709
1510,-0.3997503519058228,-4.694561004638672,-4.192718982696533
1511,-1.6949931383132937,-6.234896659851073,-6.4738826751708975
1512,-0.4232811927795409,-3.106929302215576,-6.272942066192626
1513,-1.9790683984756468,-5.297067165374756,-5.00449275970459
1514,-1.7581222057342527,-6.251667022705078,-5.256231784820557
1515,-0.7432466745376587,-3.864910364151001,-4.80500602722168
1516,-1.511402249336243,-4.954897880554199,-4.539821624755859
1517,-0.4187909364700317,-3.488558530807495,-3.4893319606781006
1518,-1.6442002058029177,-3.219651699066162,-5.877877235412598
1519,-0.969915509223938,-6.04320240020752,-5.809504508972168
1520,-1.927327275276184,-4.575953960418701,-3.3828320503234863
1521,-1.3977410793304443,-4.303983688354492,-4.976909637451172
1522,-0.8030835390090942,-6.862454414367676,-3.0660204887390137
1523,-1.0973896980285645,-3.419338703155517,-3.570475578308105
1524,-1.3778080940246582,-3.760075569152832,-5.421635627746582
1525,-0.5751906633377075,-4.73099946975708,-5.844202041625977
1526,-0.6692960262298584,-6.537686347961426,-6.843748092651367
1527,-0.5762351751327515,-5.819124221801758,-4.847779273986816
1528,-0.4754962921142577,-3.280259370803833,-5.684486389160156
1529,-1.710982322692871,-3.084584951400757,-6.483681201934815
1530,-1.634484052658081,-4.64241600036621,-5.400320053100586
1531,-1.2909412384033203,-6.17780065536499,-5.843527317047119
1532,-0.62618088722229,-4.951724052429199,-3.1763570308685303
1533,-1.0158360004425049,-3.980456352233887,-3.5812973976135254
1534,-0.8563374280929564,-4.283146858215332,-5.480757713317871
1535,-1.3768093585968015,-6.769050598144531,-5.319985389709473
1536,-1.7608606815338137,-5.262219429016112,-6.852939605712891
1537,-1.2671949863433836,-3.536311388015747,-4.877838611602783
1538,-1.2654293775558472,-4.762311935424805,-4.783648014068604
1539,-0.9131819009780884,-5.25571346282959,-3.613890647888184
1540,-1.882394790649414,-5.317263603210449,-5.317416667938232
1541,-0.411211609840393,-4.2795586585998535,-5.088785171508789
1542,-1.7810226678848269,-3.862439632415771,-3.8236863613128658
1543,-0.912617802619934,-6.3617820739746085,-6.727179050445557
1544,-0.8022961616516113,-5.191427230834961,-4.366065979003905
1545,-1.2271437644958496,-4.83574676513672,-5.33207082748413
1546,-1.3821690082550049,-4.748629093170166,-3.6453917026519775
1547,-1.3963096141815183,-3.067999839782715,-4.048696994781494
1548,-0.8533953428268432,-5.3287010192871085,-6.813071250915527
1549,-0.841719388961792,-4.172022819519042,-6.756096839904785
1550,-0.5034390687942505,-4.01633882522583,-5.774805068969728
1551,-1.805858135223389,-4.356631278991699,-5.113555431365967
1552,-0.6970014572143555,-4.536615371704102,-6.682603836059569
1553,-1.1249322891235352,-4.260730266571045,-4.187461853027344
1554,-1.2407498359680176,-6.648979663848877,-4.393023490905762
1555,-1.2957472801208496,-5.854052543640137,-6.137109756469728
1556,-1.7000911235809326,-5.552015781402588,-3.8184769153594966
1557,-1.4490866661071775,-3.5744912624359126,-5.339052677154541
1558,-1.254043698310852,-4.578476905822754,-5.3648529052734375
1559,-1.0746150016784668,-5.948681831359863,-5.264924049377441
1560,-0.6195909976959229,-4.980249881744385,-5.529078006744385
1561,-1.0263676643371582,-3.8729219436645512,-5.2621726989746085
1562,-0.91666841506958,-4.175148010253905,-3.02873158454895
1563,-1.2150137424468994,-3.927580118179321,-6.260758399963378
1564,-1.0401618480682373,-6.648041725158691,-5.9413652420043945
1565,-0.7131549119949341,-6.345019340515137,-5.676480770111084
1566,-0.7392655611038208,-5.902489662170409,-6.516246795654297
1567,-1.2635517120361328,-3.805269241333008,-5.427517890930176
1568,-1.7992525100708008,-5.841585159301758,-6.109439849853516
1569,-1.5967065095901487,-6.959640502929688,-4.560255527496338
1570,-0.4638711214065552,-5.959559917449951,-3.174832820892333
1571,-0.6052706241607666,-6.2176828384399405,-6.9430742263793945
1572,-0.4925329685211181,-3.8285024166107178,-3.5386056900024414
1573,-0.6090424060821533,-5.886096000671387,-6.925049781799316
1574,-1.2863690853118896,-6.655960559844971,-4.494819164276123
1575,-1.798436403274536,-4.878687858581543,-5.55939245223999
1576,-0.9615033864974976,-5.759645462036133,-6.8787522315979
1577,-1.9812151193618768,-4.709786415100098,-4.710716724395752
1578,-0.6209661960601808,-4.319597244262695,-5.714727878570557
1579,-1.3186447620391843,-4.20285177230835,-5.922983169555664
1580,-0.919195055961609,-4.767265319824219,-6.965787887573241
1581,-0.8819389343261719,-6.276408672332764,-5.096481800079346
1582,-0.5957988500595093,-3.9609136581420894,-3.409069061279297
1583,-0.8689740896224974,-6.966944694519042,-4.135740280151367
1584,-1.536349177360535,-3.558123111724853,-3.232440471649169
1585,-0.6064128875732422,-6.024422645568848,-6.855988502502441
1586,-1.243913650512695,-3.0900394916534424,-5.285959720611572
1587,-1.0686860084533691,-5.632031440734863,-3.621137142181397
1588,-1.505370855331421,-6.490621566772461,-5.518840312957764
1589,-0.7150487899780273,-3.5263707637786865,-6.785486221313477
1590,-1.4075267314910889,-4.49564266204834,-6.093982696533203
1591,-1.0139083862304688,-3.8447778224945055,-3.5380642414093018
1592,-1.9051370620727537,-6.092784881591797,-3.861817359924317
1593,-1.1946227550506592,-3.672036409378052,-3.7782261371612553
1594,-1.7702656984329224,-4.880168914794922,-5.2720017433166495
1595,-0.832759141921997,-6.293042182922363,-3.900756597518921
1596,-1.990278959274292,-5.201075553894042,-6.867469787597656
1597,-0.9194816350936889,-3.3551411628723145,-4.821602821350098
1598,-1.894248366355896,-4.908608436584473,-4.835540771484375
1599,-1.557597041130066,-5.860940456390381,-6.627036094665527
1600,-1.4719945192337036,-5.072572231292725,-4.558958053588867
1601,-0.9300860166549682,-5.490848541259766,-6.831084251403809
1602,-0.902169108390808,-3.33331298828125,-3.934624433517456
1603,-1.2798914909362793,-4.449426651000977,-3.1953353881835938
1604,-1.684752345085144,-4.904171466827393,-6.983124732971192
1605,-0.4389679431915283,-4.75955867767334,-6.1705636978149405
1606,-1.4154773950576782,-6.1148104667663565,-5.987892150878905
1607,-1.951588988304138,-6.927879333496094,-3.965498208999634
1608,-0.60789954662323,-3.760881185531616,-4.755146026611328
1609,-1.0403883457183836,-6.9699764251708975,-3.224029064178467
1610,-0.9467074871063232,-5.533775329589844,-5.549746513366699
1611,-0.8364715576171875,-4.361369609832764,-3.946148872375488
1612,-0.7381082773208617,-4.248950481414794,-4.733532905578612
1613,-1.7767332792282104,-6.7644243240356445,-6.553571701049805
1614,-1.4504679441452026,-5.433464527130127,-3.328880548477173
1615,-0.800371766090393,-6.729486465454102,-3.8832366466522217
1616,-1.9287588596344,-5.002459526062012,-4.23783254623413
1617,-1.833107352256775,-3.191778898239136,-6.208375930786133
1618,-1.9305214881896968,-5.649275779724121,-6.030378341674805
1619,-1.7165757417678833,-5.103255271911621,-4.968204498291016
1620,-0.9381864070892334,-4.101485252380371,-4.306372165679932
1621,-1.9882972240448,-4.340708255767822,-3.4291226863861084
1622,-1.8868718147277832,-4.057865619659424,-6.758932113647461
1623,-1.4632835388183592,-5.36695384979248,-4.5446553230285645
1624,-1.5601654052734375,-5.678332328796387,-6.544076919555664
1625,-1.6765278577804563,-4.248656272888184,-4.846426010131836
1626,-1.5514843463897705,-4.675653457641602,-3.184036493301392
1627,-0.5325117111206055,-4.8209190368652335,-4.732053279876709
1628,-0.7365472316741942,-5.716163635253905,-5.675241470336913
1629,-1.5426878929138184,-6.274869918823241,-5.239810943603516
1630,-0.6945919990539551,-3.4180119037628174,-6.6589412689208975
1631,-0.440818428993225,-6.176424026489258,-5.722664833068848
1632,-0.915121793746948,-4.425313472747803,-3.153504610061645
1633,-0.6176950931549072,-6.395524978637695,-5.65387725830078
1634,-1.696709394454956,-3.8410487174987793,-3.7602601051330566
1635,-1.603920817375183,-5.646901607513428,-6.919588088989258
1636,-1.3241162300109863,-5.32321834564209,-6.434679985046387
1637,-0.9481967687606812,-3.749297380447388,-6.583252906799316
1638,-1.890032649040222,-6.17922306060791,-5.102750778198241
1639,-0.5274804830551147,-6.150834083557129,-4.809150218963623
1640,-1.1969580650329588,-6.020818710327148,-3.2007510662078857
1641,-0.8929849863052368,-6.13140106201172,-5.64191436767578
1642,-1.9681972265243528,-5.836792945861816,-5.082993507385254
1643,-0.997633695602417,-6.197169303894042,-4.22006368637085
1644,-0.4936205148696899,-4.461466789245605,-4.405412673950195
1645,-1.905739545822144,-4.3018646240234375,-4.899909019470215
1646,-1.3105528354644775,-6.292679786682129,-4.658878326416016
1647,-1.087549924850464,-5.213252067565918,-5.224207401275635
1648,-0.5394954681396484,-5.876534461975098,-4.233162879943848
1649,-1.1593440771102903,-3.079654693603516,-5.517029285430908
1650,-0.7155224084854126,-3.665682315826416,-3.946072578430176
1651,-0.8813563585281373,-6.02140998840332,-5.376154899597168
1652,-1.1646952629089355,-4.237944602966309,-6.100955009460449
1653,-1.2773313522338867,-6.950077056884766,-6.449353218078612
1654,-0.5388786792755127,-6.950858116149902,-4.345375061035156
1655,-1.2809598445892332,-4.555743217468262,-6.07731294631958
1656,-1.6402219533920288,-4.651806831359863,-6.481328010559082
1657,-1.8968317508697508,-6.2175512313842765,-3.959027051925659
1658,-0.569912314414978,-4.858181953430176,-3.429819107055664
1659,-1.3678078651428225,-6.311990737915039,-6.914928436279297
1660,-1.2239623069763184,-3.343143939971924,-5.5705885887146
1661,-1.8696858882904048,-4.733745574951172,-5.783069610595703
1662,-1.546706199645996,-5.514513969421387,-6.020693778991699
1663,-0.7478616237640381,-4.36707067489624,-3.335801362991333
1664,-0.7994574308395386,-5.099734306335449,-6.399236679077148
1665,-0.6821783781051636,-3.7003455162048335,-6.844354629516602
1666,-1.1268486976623535,-5.16082239151001,-3.797141790390015
1667,-1.4618117809295654,-3.800137042999268,-5.026550769805908
1668,-0.997972011566162,-4.206135272979736,-5.592589378356934
1669,-0.6617863178253174,-3.216679573059082,-3.6365020275115967
1670,-1.8271493911743164,-6.036723136901856,-3.64940881729126
1671,-1.857783794403076,-4.831006050109863,-3.252317190170288
1672,-1.7152580022811887,-5.60196590423584,-5.185544013977051
1673,-1.082503080368042,-6.763405799865723,-5.488369941711426
1674,-1.9820026159286497,-5.818057060241699,-5.653012275695801
1675,-1.5705299377441406,-5.564933776855469,-3.22642469406128
1676,-1.4747140407562256,-6.922750473022461,-6.601709842681885
1677,-1.4523837566375732,-5.4338130950927725,-6.554733753204346
1678,-0.5493760108947754,-4.063265323638916,-5.659798622131348
1679,-1.887704491615296,-3.1298575401306152,-3.093669891357421
1680,-0.5639777183532715,-4.212096214294434,-5.338399410247803
1681,-0.406658411026001,-6.577000141143799,-4.148321151733398
1682,-1.270926594734192,-4.626506805419922,-3.5115206241607666
1683,-1.722846508026123,-3.888738632202149,-6.536460876464844
1684,-1.1076828241348269,-3.740161657333376,-4.743579864501953
1685,-0.7166103124618529,-3.6882352828979488,-3.6715362071990967
1686,-0.902463674545288,-3.613467216491699,-6.37178897857666
1687,-1.7013638019561768,-5.212841033935546,-6.876091480255127
1688,-0.4099910259246825,-5.509542465209961,-3.2676892280578613
1689,-1.4673842191696167,-4.08565616607666,-6.025336742401123
1690,-1.4724642038345337,-4.490679740905762,-4.641279220581056
1691,-1.8238697052001955,-6.188486099243164,-4.264074325561523
1692,-1.7546430826187132,-4.353717803955078,-3.297865152359009
1693,-0.6797877550125122,-3.9576823711395264,-4.73175573348999
1694,-0.9306529760360716,-3.3204708099365234,-6.801445960998535
1695,-0.4335438013076782,-6.281268119812012,-5.430671691894531
1696,-1.5413868427276611,-5.921207427978516,-4.375469207763672
1697,-1.6885396242141724,-6.983247756958008,-6.868536949157715
1698,-1.5703548192977903,-6.662529945373535,-4.452720642089844
1699,-0.9875299930572508,-6.398902416229248,-4.742958068847656
1700,-0.5761654376983643,-5.525578975677489,-5.540011405944824
1701,-0.7927056550979614,-5.513680458068848,-6.269728660583496
1702,-0.8536877632141113,-6.80100154876709,-5.860576629638672
1703,-1.12093186378479,-4.714847564697266,-3.271847486495972
1704,-0.7902297973632812,-5.208355426788329,-4.498222351074219
1705,-0.7965812683105469,-5.615486145019531,-6.037935256958008
1706,-1.2698876857757568,-3.396336078643799,-3.9840240478515625
1707,-0.972785711288452,-4.3752923011779785,-4.225735664367676
1708,-0.8550655841827391,-6.98391056060791,-6.211704254150392
1709,-0.8458592891693115,-6.942641258239745,-5.9803009033203125
1710,-0.9375779628753662,-4.800942420959473,-6.412407875061035
1711,-0.8921386003494263,-4.981342315673828,-6.623456001281737
1712,-1.1726168394088743,-6.797213554382324,-4.123030662536621
1713,-1.978883385658264,-6.55553150177002,-3.0076858997344966
1714,-1.2855942249298096,-3.3403527736663814,-5.01853084564209
1715,-1.137319564819336,-3.5466508865356445,-6.156670570373535
1716,-1.0775997638702393,-6.381696701049805,-5.773507118225098
1717,-0.9565821886062622,-6.651118278503418,-5.096702575683594
1718,-1.9089108705520628,-3.4914333820343018,-6.132016658782959
1719,-0.4596223831176758,-5.497034072875977,-5.420035362243652
1720,-1.54811429977417,-6.562594413757324,-3.425100088119507
1721,-1.6314684152603147,-6.2323994636535645,-4.9239702224731445
1722,-1.976116299629212,-6.634189605712891,-6.140310287475586
1723,-0.929843783378601,-3.3795533180236816,-5.600767135620117
1724,-0.5431433916091919,-4.458754539489745,-4.810797691345215
1725,-0.876319646835327,-6.7096357345581055,-3.305410385131836
1726,-0.7789573669433594,-3.777305603027344,-4.367101669311523
1727,-1.908818244934082,-6.828946113586426,-3.1464829444885254
1728,-1.2460906505584717,-4.764430046081543,-6.59534215927124
1729,-0.8141627311706544,-6.042536735534668,-5.99347972869873
1730,-1.7673722505569458,-3.860307693481445,-5.398800849914551
1731,-1.873335242271424,-6.144112586975098,-5.180404186248779
1732,-1.0789873600006104,-6.479126453399657,-6.575480937957764
1733,-0.8825397491455078,-5.707007884979248,-4.763520240783691
1734,-1.8689954280853271,-6.48302173614502,-6.683505058288574
1735,-0.6582306623458862,-5.343212127685546,-6.960819244384766
1736,-0.966576099395752,-4.547735214233398,-6.216495513916016
1737,-1.7806271314620972,-6.4625091552734375,-4.804773330688477
1738,-1.783794403076172,-6.4059057235717765,-6.817587852478027
1739,-1.421804666519165,-3.3833057880401607,-5.0605645179748535
1740,-0.8660424947738646,-3.739195585250856,-4.439089775085449
1741,-0.995208740234375,-5.889657020568848,-5.911607742309569
1742,-1.2635462284088137,-6.158738136291504,-5.55596923828125
1743,-1.9598264694213867,-4.0844011306762695,-4.659512519836426
1744,-1.4976453781127927,-6.920012474060059,-6.594072341918944
1745,-0.9853711128234864,-3.064267873764038,-5.871526718139648
1746,-1.6343864202499387,-6.90717887878418,-6.015115261077881
1747,-1.6702805757522583,-5.501702308654785,-3.711202621459961
1748,-1.5420843362808228,-5.317345142364502,-6.1166276931762695
1749,-1.3958233594894407,-6.895181655883789,-5.958226203918457
1750,-1.6119525432586668,-5.192146301269531,-5.968133926391602
1751,-0.4395033121109009,-6.481161117553711,-6.244275093078612
1752,-1.0353176593780515,-4.11133909225464,-4.120190620422363
1753,-1.5418606996536257,-4.64698314666748,-3.548148393630981
1754,-1.8994622230529783,-3.334420680999756,-4.360726833343506
1755,-0.522071123123169,-4.691595077514648,-3.28552794456482
1756,-0.754239559173584,-3.7815964221954346,-5.913743019104004
1757,-0.616338849067688,-4.667401313781737,-5.26649284362793
1758,-1.567999482154846,-6.621350288391112,-6.266626834869385
1759,-0.985947012901306,-4.697798728942871,-4.412378311157227
1760,-1.4205496311187744,-4.890582084655762,-5.477582931518555
1761,-1.9866210222244265,-6.968935012817383,-4.745844841003418
1762,-0.9509332180023192,-5.403923034667969,-6.073514938354492
1763,-1.4572846889495847,-5.340108871459961,-6.216788291931152
1764,-1.203015089035034,-6.198835372924805,-6.959815979003905
1765,-1.1846834421157837,-4.465731620788574,-3.626697301864624
1766,-0.971304416656494,-4.564447402954102,-3.79762864112854
1767,-1.717193365097046,-6.761209487915039,-3.8399631977081294
1768,-1.9569482803344729,-3.1797008514404297,-6.034056663513184
1769,-1.3390731811523435,-5.825733184814453,-6.648175239562988
1770,-0.8120908737182617,-5.770747184753418,-4.118812084197998
1771,-1.8816066980361936,-4.981679439544678,-3.2143158912658687
1772,-0.8053174018859862,-6.0186767578125,-3.3389742374420166
1773,-0.4158313274383545,-5.633118629455566,-3.1014270782470703
1774,-1.8627146482467647,-6.064603328704834,-3.5579562187194824
1775,-0.8995879888534547,-6.61181640625,-6.059572219848633
1776,-0.6465880870819092,-4.069886207580566,-5.428229331970215
1777,-0.5205754041671753,-5.86717700958252,-3.4486215114593506
1778,-0.4611657857894897,-5.632382392883301,-6.971080780029297
1779,-1.7051819562911987,-5.904682159423828,-4.797155380249024
1780,-1.386602759361267,-4.8000144958496085,-3.3620412349700928
1781,-0.5450559854507446,-5.523455619812012,-3.752392530441284
1782,-1.9385615587234497,-5.553112983703612,-3.5848779678344727
1783,-1.405602216720581,-6.960068225860596,-5.971494674682617
1784,-0.4673876762390136,-3.3606810569763184,-6.037365913391112
1785,-0.5065329074859619,-3.308229923248291,-6.358572959899902
1786,-0.424737811088562,-3.8883543014526367,-5.336363792419434
1787,-1.0642448663711548,-5.853714942932129,-6.314266204833984
1788,-0.9586533308029176,-4.646544933319092,-5.75609302520752
1789,-1.9671665430068968,-5.5172648429870605,-6.5571346282958975
1790,-0.8885034322738646,-6.652921199798584,-5.264742851257324
1791,-0.91254985332489,-5.328350067138672,-3.057494878768921
1792,-0.4756200313568115,-5.036312103271484,-3.1563470363616943
1793,-1.0226908922195437,-4.90633201599121,-3.054980993270874
1794,-1.9966301918029783,-4.630932807922363,-5.9834489822387695
1795,-1.5841466188430786,-6.775388717651367,-6.826577186584473
1796,-1.6092505455017088,-3.9158453941345215,-6.8204026222229
1797,-1.7819232940673828,-3.054840326309204,-5.725160121917725
1798,-1.8953919410705569,-3.5208482742309566,-4.9530649185180655
1799,-1.353284239768982,-6.191922187805176,-5.912851810455321
1800,-0.4293558597564696,-4.050329208374024,-6.521471977233888
1801,-0.9228516817092896,-4.329838752746582,-5.365549564361572
1802,-0.9104206562042236,-6.916190147399902,-5.910065174102783
1803,-1.3553978204727173,-4.434218406677246,-4.455343246459961
1804,-1.7564133405685425,-3.748237609863281,-4.733856201171875
1805,-1.4323513507843015,-6.222529411315918,-4.584867477416992
1806,-1.8056014776229856,-6.846317291259766,-5.836641311645508
1807,-0.9441503286361694,-6.481259346008301,-4.88766384124756
1808,-1.6640660762786863,-5.387001991271973,-4.888967037200928
1809,-0.4793956279754639,-6.369013786315918,-5.811827659606934
1810,-1.1480047702789309,-3.585580825805664,-4.463046073913574
1811,-1.913415551185608,-3.8195254802703857,-6.672247409820557
1812,-0.9793587923049928,-6.619236946105957,-4.584780693054199
1813,-0.7007622718811035,-6.98575496673584,-6.698103904724121
1814,-1.982564806938172,-6.994998931884766,-3.988547325134277
1815,-1.9982707500457764,-5.537182807922363,-3.586318492889404
1816,-0.4936318397521972,-4.093743324279785,-5.1879634857177725
1817,-1.3358696699142456,-5.3679418563842765,-6.72064971923828
1818,-1.40947687625885,-5.677053928375244,-6.868594169616699
1819,-1.2669978141784668,-3.8045701980590816,-3.0437264442443848
1820,-1.9137464761734009,-3.299745559692383,-3.80008625984192
1821,-0.880927562713623,-4.366547107696533,-4.717560768127441
1822,-1.2573620080947876,-3.14527440071106,-3.166237592697144
1823,-0.6008014678955078,-6.9775896072387695,-4.480611324310304
1824,-0.6641049385070801,-6.217804908752441,-5.322229385375977
1825,-0.4398820400238036,-5.799746513366699,-6.544743537902832
1826,-1.0998691320419312,-4.402159690856934,-4.618856906890869
